funding_rounds,years_since_founded,is_multi_round,num_round_types_used,has_debt_financing,category_count,industry_grouped,country_grouped
2,1.0,1,0,0,4.0,Other,United States
1,2.3,0,1,0,3.0,E-Commerce,India
1,3.8,0,1,0,2.0,Other,United States
1,4.0,0,0,0,1.0,Other,United States
2,9.0,1,0,0,7.0,Other,United Kingdom
1,16.6,0,0,0,1.0,Other,Other
1,0.8,0,0,0,2.0,Other,United States
1,0.0,0,0,0,2.0,Other,Germany
1,2.0,0,1,0,1.0,E-Commerce,Other
1,2.1,0,0,0,4.0,Other,Russian Federation
1,6.5,0,1,0,9.0,Other,United States
1,4.0,0,2,0,1.0,Finance,United States
5,9.0,1,4,0,1.0,Biotechnology,United Kingdom
2,0.9,1,1,0,4.0,Other,Other
1,0.3,0,0,0,3.0,Other,United Kingdom
2,8.0,1,2,0,4.0,Other,Other
2,8.0,1,2,0,1.0,Software,Germany
3,4.2,1,3,0,4.0,Other,Spain
2,3.0,1,1,1,1.0,Biotechnology,United States
1,1.9,0,0,0,2.0,Other,United States
2,4.0,1,2,1,1.0,Hardware + Software,United States
1,3.2,0,1,0,3.0,Other,Other
1,10.5,0,1,0,8.0,Other,United States
1,11.0,0,0,0,1.0,Software,France
3,4.0,1,1,0,4.0,Other,United States
1,2.5,0,0,0,2.0,E-Commerce,Other
2,10.0,1,1,0,1.0,Biotechnology,United States
1,15.0,0,2,0,1.0,Software,United States
1,1.2,0,0,0,3.0,Apps,Other
1,4.2,0,1,0,3.0,Other,Other
1,3.3,0,2,0,1.0,Education,United States
1,0.8,0,1,0,1.0,Other,United States
1,8.0,0,2,0,2.0,Other,India
1,5.0,0,1,0,1.0,Clean Technology,Israel
2,6.0,1,1,0,3.0,Other,United States
1,2.3,0,1,0,7.0,Other,Brazil
2,0.6,1,0,0,2.0,Other,Other
1,3.0,0,0,0,6.0,Other,Canada
1,2.6,0,1,0,4.0,Other,Other
1,7.6,0,2,0,1.0,Mobile,Other
4,8.3,1,4,0,2.0,Other,Israel
1,3.0,0,1,0,1.0,Health and Wellness,United States
1,2.0,0,0,0,2.0,Apps,Other
1,6.5,0,0,0,3.0,Other,United States
2,6.0,1,2,0,1.0,Finance,United Kingdom
1,5.0,0,1,0,1.0,Games,United States
1,1.8,0,0,0,3.0,Advertising,Germany
1,4.8,0,0,0,1.0,Other,Canada
4,5.6,1,4,1,5.0,Other,United States
1,0.8,0,0,0,3.0,Apps,United Kingdom
1,6.8,0,1,0,2.0,Other,United States
1,2.9,0,2,0,4.0,Other,Other
2,6.0,1,0,0,2.0,Other,Spain
1,9.0,0,1,0,6.0,Other,United Kingdom
2,20.0,1,1,0,1.0,Software,United States
3,2.6,1,1,0,4.0,Other,United States
1,10.0,0,1,0,3.0,Other,United States
1,13.0,0,1,0,1.0,Finance,India
1,24.0,0,1,0,1.0,Health and Wellness,United States
2,8.0,1,1,0,5.0,Other,Other
7,7.2,1,6,0,4.0,Other,Other
1,8.3,0,1,0,2.0,Other,United Kingdom
4,8.8,1,5,0,1.0,Biotechnology,Other
2,3.0,1,1,0,5.0,Other,United Kingdom
1,0.0,0,0,0,1.0,Other,United States
1,13.0,0,1,1,1.0,Curated Web,United States
2,13.0,1,3,0,1.0,Clean Technology,United States
2,16.0,1,2,1,1.0,Clean Technology,United States
1,1.4,0,0,0,3.0,Other,Canada
1,7.0,0,1,0,1.0,Biotechnology,United States
1,3.0,0,1,0,1.0,Education,United States
1,2.0,0,0,0,6.0,Other,Other
1,1.0,0,0,0,3.0,Finance,Other
3,7.0,1,4,0,1.0,Biotechnology,United States
1,5.0,0,1,1,1.0,Biotechnology,United States
1,0.1,0,0,0,3.0,Other,United States
3,4.9,1,4,0,7.0,Other,Israel
2,3.0,1,1,0,4.0,E-Commerce,United States
1,3.0,0,2,0,2.0,Other,United States
1,12.9,0,0,0,1.0,Other,United States
1,2.2,0,0,0,1.0,E-Commerce,Other
1,7.4,0,1,0,1.0,Curated Web,United States
1,6.0,0,1,0,3.0,Other,United Kingdom
1,6.0,0,1,0,1.0,Other,United Kingdom
1,0.6,0,1,0,6.0,Other,United States
1,2.7,0,1,0,3.0,Other,United States
1,1.2,0,0,0,3.0,Other,Other
1,4.0,0,0,0,2.0,Other,India
1,-0.0,0,0,0,3.0,Other,United Kingdom
1,0.7,0,0,0,3.0,Other,Other
1,9.0,0,0,0,1.0,Other,United States
1,14.0,0,2,0,4.0,Other,Other
1,2.8,0,1,0,1.0,Software,Other
1,0.7,0,0,0,3.0,Other,United States
1,8.4,0,0,0,1.0,Biotechnology,Spain
2,2.6,1,2,0,2.0,Other,Israel
2,4.0,1,1,0,1.0,Other,Sweden
5,3.3,1,0,0,2.0,Other,Australia
1,13.0,0,0,0,1.0,Education,Netherlands
1,0.6,0,1,0,1.0,Software,United States
1,3.0,0,1,0,1.0,Health Care,United States
1,3.7,0,1,0,1.0,Enterprise Software,United States
1,1.0,0,0,0,1.0,Other,United States
2,4.6,1,2,0,3.0,Other,United Kingdom
3,14.0,1,3,0,1.0,Enterprise Software,United States
5,5.7,1,5,0,3.0,Software,United States
1,3.0,0,1,0,2.0,Other,Other
1,7.8,0,0,0,3.0,Other,Sweden
2,3.6,1,2,0,4.0,Other,United States
2,3.6,1,1,0,1.0,Software,United States
1,4.0,0,1,0,1.0,Other,United States
2,1.4,1,0,0,3.0,Other,United Kingdom
1,11.7,0,2,0,1.0,Hardware + Software,France
4,7.8,1,2,0,2.0,Mobile,United States
1,3.0,0,0,0,1.0,Other,United States
1,2.0,0,1,0,1.0,Health and Wellness,United States
2,5.0,1,1,0,1.0,Mobile,United States
1,6.5,0,1,0,4.0,Other,United States
1,1.0,0,0,0,2.0,E-Commerce,United States
1,2.0,0,0,0,2.0,Other,Canada
3,1.2,1,2,0,2.0,Other,Other
1,6.0,0,0,0,3.0,Software,Other
2,4.9,1,1,0,4.0,Other,United States
2,10.0,1,3,0,1.0,E-Commerce,China
1,0.0,0,0,0,1.0,Biotechnology,Other
3,7.5,1,3,0,15.0,Advertising,United States
1,3.0,0,1,0,1.0,Other,United States
1,8.0,0,1,0,2.0,Other,United States
3,5.0,1,3,0,4.0,Other,United States
1,3.0,0,0,0,1.0,Education,India
2,8.6,1,2,0,4.0,Other,United States
1,5.0,0,1,0,1.0,Other,United States
5,8.0,1,4,0,2.0,Other,Other
1,12.0,0,0,0,1.0,Other,Other
1,20.0,0,0,0,1.0,Software,United States
1,4.0,0,0,0,2.0,Other,United States
4,6.9,1,2,0,5.0,Other,United States
6,7.0,1,4,1,2.0,Other,United States
1,4.0,0,1,0,1.0,Software,United States
1,1.5,0,1,0,4.0,Other,Germany
1,7.1,0,1,0,6.0,Other,United States
1,4.4,0,1,0,4.0,Other,United States
3,14.0,1,3,0,1.0,Software,United States
3,12.0,1,2,0,1.0,Finance,United States
2,4.0,1,0,0,1.0,Finance,China
1,11.0,0,0,0,2.0,Other,United States
1,8.0,0,2,0,1.0,Software,Other
5,3.2,1,2,1,12.0,E-Commerce,Other
4,3.0,1,0,0,3.0,Other,United States
2,3.3,1,1,0,1.0,Other,Australia
1,16.0,0,0,0,1.0,Curated Web,United States
7,14.0,1,6,1,1.0,Health Care,United States
1,0.8,0,0,0,1.0,Other,United States
1,16.0,0,0,0,2.0,Other,United States
3,2.2,1,2,0,3.0,Other,United States
1,8.0,0,0,0,1.0,Other,United States
3,5.7,1,2,0,3.0,Other,United States
3,4.0,1,2,0,1.0,Other,United States
1,1.3,0,0,0,3.0,Other,Canada
1,1.0,0,0,0,3.0,Other,United States
1,17.0,0,1,0,1.0,Enterprise Software,United States
3,9.6,1,4,0,1.0,Enterprise Software,United States
1,5.5,0,1,0,4.0,Other,Other
1,0.1,0,1,0,1.0,Apps,United States
2,1.7,1,1,0,1.0,Clean Technology,United States
1,6.0,0,1,0,1.0,Other,Other
1,1.1,0,0,0,5.0,Other,France
1,1.3,0,0,0,1.0,Other,United States
1,3.0,0,1,0,1.0,Other,United States
2,10.0,1,3,0,2.0,Other,Israel
2,2.5,1,1,0,3.0,Other,Spain
1,4.7,0,1,0,1.0,Curated Web,United States
2,3.4,1,1,0,7.0,Other,United States
3,3.6,1,4,0,6.0,Other,United States
1,5.0,0,1,0,1.0,Other,United States
1,6.0,0,0,0,1.0,Other,United States
1,3.0,0,1,0,1.0,Curated Web,Germany
1,0.3,0,0,0,1.0,Other,Other
5,5.3,1,6,1,4.0,Other,United States
1,5.5,0,0,0,2.0,Finance,United States
1,2.0,0,1,0,1.0,Other,United States
1,2.0,0,1,0,1.0,Other,United States
1,9.6,0,0,0,5.0,Other,Brazil
1,11.0,0,1,0,1.0,Other,United States
1,3.0,0,1,0,1.0,Software,United States
1,8.0,0,2,0,1.0,Enterprise Software,United States
1,6.0,0,1,0,1.0,Health and Wellness,United States
1,4.8,0,0,0,2.0,Other,United States
3,2.3,1,2,0,1.0,Health Care,United States
2,8.0,1,2,0,1.0,Other,United States
1,0.1,0,0,0,1.0,Other,United States
1,2.0,0,1,0,3.0,Education,India
1,3.2,0,0,0,1.0,Other,Other
1,11.7,0,0,0,3.0,Biotechnology,Other
1,4.4,0,1,0,1.0,Other,United Kingdom
1,5.0,0,0,0,1.0,Other,Other
5,12.0,1,2,0,1.0,Software,United States
1,15.3,0,0,0,4.0,Other,Other
2,3.0,1,3,0,4.0,Health and Wellness,United States
1,0.7,0,0,0,3.0,Other,Israel
1,5.0,0,1,0,1.0,Mobile,Other
1,12.0,0,1,0,1.0,Hardware + Software,United States
4,3.8,1,4,1,2.0,Finance,United States
1,0.0,0,0,0,3.0,Other,Other
1,4.9,0,1,0,8.0,Other,India
2,3.2,1,1,0,1.0,E-Commerce,United States
1,19.0,0,2,0,1.0,E-Commerce,United States
1,9.0,0,0,0,1.0,Other,Germany
10,10.0,1,4,1,1.0,Clean Technology,United States
3,2.8,1,0,0,3.0,Other,India
5,10.0,1,3,1,3.0,Other,United States
1,27.3,0,0,0,2.0,Other,United States
1,2.4,0,1,0,1.0,Advertising,United States
5,13.0,1,5,1,1.0,Education,United States
2,3.2,1,1,0,1.0,Education,United States
3,3.5,1,3,0,5.0,Other,United States
4,3.5,1,2,0,5.0,Other,United States
1,2.2,0,0,0,2.0,Other,India
1,3.0,0,1,1,1.0,Advertising,United States
1,6.3,0,0,0,5.0,Curated Web,United States
1,3.9,0,1,0,4.0,Other,Other
1,5.0,0,1,1,1.0,Health and Wellness,United States
2,15.0,1,2,0,1.0,Games,United States
2,3.5,1,1,0,1.0,E-Commerce,United States
1,1.0,0,1,0,2.0,Other,United States
1,9.0,0,0,0,1.0,Other,United States
1,5.7,0,0,0,3.0,Education,India
1,2.7,0,1,0,1.0,Other,Other
1,3.1,0,0,0,1.0,Games,United States
1,1.0,0,0,0,1.0,Other,Germany
2,9.0,1,3,0,2.0,Other,United States
1,4.0,0,1,0,1.0,Finance,United States
1,8.7,0,0,0,3.0,Other,United States
1,7.7,0,2,0,3.0,Other,Germany
11,9.0,1,7,1,1.0,Biotechnology,United States
1,15.0,0,2,0,1.0,Software,United States
2,18.0,1,2,0,1.0,Enterprise Software,United States
1,6.6,0,2,0,3.0,Other,United States
1,5.0,0,0,0,1.0,E-Commerce,Other
1,6.0,0,1,0,7.0,Other,United Kingdom
2,27.0,1,1,0,1.0,Other,Other
2,1.9,1,1,0,1.0,Curated Web,United States
1,0.1,0,0,0,4.0,Other,United States
4,10.0,1,1,0,1.0,Other,United States
1,15.1,0,1,1,2.0,Other,United States
2,1.6,1,0,0,2.0,Other,United States
1,10.3,0,0,0,1.0,Enterprise Software,United States
2,4.0,1,3,1,8.0,Other,United States
1,2.9,0,0,0,6.0,Other,United States
3,2.0,1,0,0,1.0,Apps,United States
1,8.2,0,0,0,1.0,Other,United States
1,1.3,0,0,0,5.0,Other,Spain
3,14.6,1,2,0,1.0,Biotechnology,United States
1,6.0,0,2,0,4.0,Other,France
1,13.0,0,2,0,6.0,Other,United States
1,21.0,0,1,0,1.0,Other,Other
1,5.0,0,0,0,6.0,Apps,India
1,2.0,0,0,0,5.0,Other,United States
3,2.2,1,3,0,1.0,E-Commerce,United States
1,2.7,0,0,0,1.0,Other,United States
1,19.0,0,1,0,1.0,Hardware + Software,United States
1,1.0,0,0,0,1.0,Other,United States
1,9.0,0,1,0,1.0,Hardware + Software,United States
2,5.1,1,1,0,3.0,Other,Sweden
1,3.0,0,1,0,1.0,Other,Other
2,2.3,1,1,0,4.0,Other,Other
1,14.0,0,0,0,1.0,Other,India
3,1.0,1,0,0,1.0,Other,United States
1,2.5,0,0,0,3.0,Other,France
2,2.0,1,1,0,4.0,Other,Other
8,15.6,1,4,0,3.0,Other,United States
1,9.0,0,1,0,1.0,Other,United States
1,2.7,0,0,0,1.0,Finance,United States
1,17.0,0,2,0,1.0,Other,United States
1,11.0,0,1,0,1.0,Other,United States
3,2.3,1,2,0,4.0,Other,United States
1,6.0,0,1,0,1.0,Biotechnology,United States
1,2.0,0,1,0,3.0,Other,United States
1,3.7,0,1,0,9.0,Other,United States
1,8.9,0,2,0,4.0,Other,United States
1,1.1,0,0,0,1.0,Other,United States
1,3.5,0,0,0,3.0,Other,United States
2,5.0,1,2,1,3.0,Other,United States
1,44.0,0,1,0,1.0,Other,United States
1,87.0,0,1,0,1.0,Health Care,United States
1,3.0,0,1,0,4.0,Other,Other
1,2.9,0,0,0,4.0,Other,United States
2,1.9,1,2,0,4.0,Apps,Germany
6,17.0,1,5,0,1.0,Biotechnology,United States
1,9.0,0,1,0,1.0,Health and Wellness,United States
1,7.0,0,1,1,1.0,Other,United States
3,6.3,1,3,0,4.0,Health Care,United States
1,1.6,0,1,0,1.0,Other,Other
2,6.3,1,3,0,1.0,Other,Israel
1,0.7,0,1,0,1.0,Other,United States
1,4.2,0,1,0,3.0,Other,Other
1,6.0,0,1,0,4.0,Advertising,United States
1,25.6,0,0,0,1.0,Other,United States
5,10.0,1,6,0,1.0,Other,United States
1,4.0,0,0,0,1.0,Enterprise Software,Other
1,8.0,0,0,0,1.0,Software,India
4,6.0,1,3,0,1.0,Mobile,Canada
1,3.0,0,0,0,3.0,Other,United States
1,1.2,0,0,0,4.0,Other,United States
1,3.0,0,1,0,1.0,Mobile,United Kingdom
1,3.0,0,0,0,1.0,Health Care,United States
2,2.0,1,3,0,4.0,Other,Other
1,0.7,0,0,0,3.0,Other,Netherlands
1,1.6,0,0,0,3.0,Apps,Singapore
1,2.0,0,1,0,3.0,Other,Other
1,3.1,0,1,0,4.0,Mobile,United States
2,19.0,1,2,0,1.0,Software,United States
1,10.9,0,1,0,1.0,E-Commerce,United States
1,4.0,0,1,0,4.0,Other,Other
2,3.5,1,1,0,2.0,Finance,United States
1,10.3,0,1,0,1.0,Curated Web,United States
2,12.0,1,0,0,1.0,Hardware + Software,United States
1,2.5,0,1,0,11.0,Other,United States
1,2.9,0,0,0,2.0,Other,India
3,8.0,1,3,0,1.0,Biotechnology,United States
4,5.0,1,4,0,2.0,Health Care,United States
1,4.0,0,0,0,1.0,Other,Other
2,16.0,1,1,0,1.0,Biotechnology,United States
3,3.0,1,1,0,1.0,E-Commerce,India
2,9.0,1,3,0,1.0,Clean Technology,United States
1,7.8,0,1,0,1.0,Curated Web,United States
1,15.0,0,2,0,3.0,Other,United States
1,0.2,0,0,0,2.0,Other,France
1,1.5,0,0,0,2.0,Apps,United Kingdom
1,2.2,0,0,0,2.0,Other,United States
2,7.0,1,1,0,2.0,Other,United States
3,8.7,1,3,0,3.0,Other,United States
3,16.0,1,3,0,1.0,Software,United States
1,3.9,0,1,0,2.0,Other,India
1,16.0,0,2,0,1.0,Software,United States
1,5.0,0,1,0,1.0,Other,United States
2,4.0,1,2,0,1.0,Enterprise Software,United States
3,5.8,1,4,0,2.0,Other,United States
1,2.0,0,0,0,1.0,Other,United States
1,4.0,0,1,0,1.0,Biotechnology,Other
1,0.5,0,1,0,1.0,Other,Other
1,4.0,0,2,0,1.0,Games,China
1,1.2,0,0,0,3.0,Other,Brazil
1,1.0,0,0,0,2.0,Other,United States
2,1.9,1,0,0,3.0,Other,United States
1,3.0,0,0,0,2.0,Other,France
3,7.0,1,1,0,2.0,Other,United States
1,1.0,0,1,0,7.0,Other,Germany
1,15.0,0,1,1,1.0,Biotechnology,United States
3,11.0,1,4,0,5.0,Other,United States
1,3.3,0,0,0,6.0,Other,United States
2,2.9,1,3,0,1.0,Other,United States
1,5.1,0,1,0,3.0,Other,Canada
4,6.3,1,4,0,4.0,Other,United States
1,0.8,0,0,0,3.0,Other,United States
2,2.9,1,2,0,4.0,Other,United States
1,6.8,0,1,0,7.0,Other,United States
3,4.0,1,3,1,5.0,Games,United States
1,2.0,0,0,0,1.0,Other,United States
2,8.0,1,2,0,1.0,Software,United States
1,18.6,0,2,0,1.0,Other,United States
1,4.4,0,1,0,2.0,Clean Technology,United States
1,15.0,0,2,0,2.0,Other,United States
2,4.3,1,2,1,2.0,Other,United States
1,2.0,0,1,0,4.0,Other,United States
1,5.0,0,1,1,1.0,Other,United States
1,29.0,0,1,0,1.0,Biotechnology,United States
1,4.0,0,1,0,1.0,Enterprise Software,United States
4,13.0,1,4,0,2.0,Other,United States
1,3.0,0,0,0,4.0,Other,United States
2,1.2,1,0,0,3.0,Other,Other
1,2.0,0,1,0,4.0,Other,Canada
1,0.6,0,0,0,1.0,Other,Other
1,4.0,0,0,0,1.0,Other,India
1,1.4,0,0,0,1.0,Other,Canada
1,0.3,0,0,0,3.0,Other,United States
1,8.0,0,0,0,3.0,Other,United States
1,108.8,0,0,0,3.0,Clean Technology,United Kingdom
1,2.4,0,0,0,1.0,Software,United States
1,22.0,0,1,0,1.0,Health and Wellness,Other
1,1.3,0,0,0,1.0,Other,United Kingdom
1,7.3,0,1,0,3.0,Other,United States
1,6.0,0,0,0,1.0,E-Commerce,Other
1,6.2,0,0,0,4.0,Other,Netherlands
1,2.3,0,0,0,1.0,Curated Web,United States
1,0.1,0,0,0,1.0,Other,United States
4,6.8,1,4,1,1.0,Health and Wellness,United States
2,10.0,1,1,0,1.0,Hardware + Software,United States
3,12.0,1,3,0,1.0,Software,United States
3,6.5,1,2,0,5.0,Other,United States
1,12.0,0,0,0,2.0,Education,Other
1,21.0,0,0,0,6.0,Other,United States
1,0.5,0,0,0,2.0,Health and Wellness,United States
1,7.8,0,2,0,2.0,Other,Netherlands
4,7.2,1,4,1,2.0,Other,United States
1,1.0,0,0,0,1.0,Other,United States
1,0.6,0,0,0,3.0,Advertising,Other
1,5.0,0,1,1,1.0,Other,United States
1,5.5,0,1,0,5.0,Other,Other
1,2.6,0,0,0,1.0,Software,Other
5,7.3,1,5,1,3.0,Other,United States
1,4.3,0,0,0,1.0,Other,United States
1,1.2,0,0,0,4.0,Other,Canada
1,3.8,0,0,0,3.0,Other,Other
2,2.3,1,2,0,13.0,Other,United States
3,5.0,1,4,0,1.0,Software,United States
1,3.3,0,1,0,5.0,Other,Other
3,4.0,1,2,0,3.0,Other,United States
1,13.0,0,0,0,1.0,Other,United States
2,0.5,1,0,0,3.0,Other,United States
2,7.1,1,3,0,4.0,Other,United States
1,19.0,0,0,0,1.0,Other,United States
2,11.0,1,3,1,1.0,Clean Technology,United States
1,2.5,0,1,0,2.0,Other,Other
1,9.3,0,1,0,5.0,Other,United States
1,0.9,0,0,0,1.0,Other,United States
1,3.7,0,1,0,2.0,Other,Sweden
1,5.8,0,1,0,3.0,Apps,Spain
1,6.3,0,1,0,1.0,Other,United States
1,6.4,0,0,0,1.0,Other,Other
5,9.4,1,6,0,1.0,Advertising,United States
2,4.0,1,3,0,1.0,Software,United States
2,8.0,1,2,1,1.0,Biotechnology,United States
1,0.1,0,0,0,3.0,Other,United Kingdom
1,3.0,0,1,0,2.0,Other,United Kingdom
1,1.5,0,0,0,2.0,Other,United States
1,4.0,0,1,0,2.0,Other,United States
1,1.4,0,1,0,1.0,Mobile,China
2,8.0,1,2,0,2.0,Other,Other
1,3.0,0,1,0,4.0,Other,Israel
1,4.6,0,0,0,2.0,Other,Other
1,0.4,0,0,0,2.0,Other,United States
1,15.0,0,1,0,1.0,Biotechnology,United States
1,7.0,0,1,0,1.0,Other,Other
1,2.3,0,1,0,1.0,Curated Web,Brazil
4,8.0,1,5,0,1.0,Other,China
1,12.0,0,2,0,1.0,Software,United Kingdom
1,1.0,0,1,0,1.0,E-Commerce,Other
1,5.4,0,1,0,4.0,Other,United Kingdom
1,2.6,0,1,0,3.0,Education,Other
2,1.0,1,0,0,1.0,Mobile,Brazil
4,10.0,1,3,0,1.0,Games,United States
3,4.0,1,1,0,1.0,Biotechnology,United States
1,4.7,0,1,0,1.0,Biotechnology,United States
1,18.0,0,2,0,1.0,Other,United States
1,1.3,0,0,0,3.0,Other,France
2,4.0,1,2,0,2.0,Other,Other
1,14.0,0,2,0,1.0,Biotechnology,Germany
1,5.0,0,0,0,3.0,Other,United States
4,5.0,1,4,0,5.0,Other,United States
1,1.9,0,1,0,4.0,Advertising,Other
1,3.1,0,1,0,4.0,Other,United States
1,20.0,0,0,0,3.0,Other,Other
8,9.5,1,6,0,2.0,Other,United States
2,7.8,1,2,0,1.0,Advertising,Germany
1,2.7,0,1,0,5.0,Other,Other
4,22.0,1,1,0,1.0,Biotechnology,United States
1,14.0,0,0,0,1.0,Other,United States
1,6.0,0,1,0,4.0,Other,United States
2,11.0,1,2,0,1.0,Health Care,Israel
1,9.7,0,0,0,1.0,Other,Other
1,3.9,0,1,1,3.0,Other,Other
1,7.0,0,1,1,1.0,Biotechnology,United States
5,12.1,1,5,1,2.0,Other,United States
2,3.9,1,2,0,2.0,Other,Canada
1,5.0,0,0,0,1.0,Enterprise Software,United States
1,1.3,0,1,0,4.0,Other,United States
3,4.0,1,0,0,3.0,Other,United States
1,26.0,0,0,0,1.0,Other,United States
2,2.0,1,1,0,1.0,Software,United States
1,15.6,0,0,0,1.0,Curated Web,Other
1,8.0,0,2,0,1.0,Clean Technology,United States
1,19.0,0,0,0,4.0,Other,Other
1,6.0,0,1,0,4.0,Other,United States
2,0.4,1,0,0,4.0,Other,United States
2,7.9,1,0,0,1.0,Other,Other
2,4.0,1,1,0,2.0,Other,United States
1,25.0,0,0,0,2.0,Biotechnology,United States
1,1.0,0,1,0,3.0,Other,United States
1,19.0,0,1,0,1.0,Games,Spain
1,2.0,0,1,0,1.0,Health and Wellness,United States
1,14.0,0,1,0,1.0,Enterprise Software,United States
1,2.0,0,1,0,3.0,Other,United States
1,17.0,0,0,0,1.0,Software,Other
1,19.0,0,1,1,1.0,Other,United States
1,1.6,0,1,0,1.0,E-Commerce,Other
2,2.0,1,0,0,9.0,Other,Spain
2,6.0,1,1,0,1.0,Curated Web,United States
1,12.0,0,0,0,1.0,Other,United States
1,6.0,0,1,0,1.0,Health Care,United States
2,3.0,1,0,0,1.0,Health and Wellness,United States
2,4.0,1,2,0,1.0,Education,United States
2,14.9,1,1,1,1.0,Biotechnology,United States
8,6.8,1,4,0,1.0,Software,United States
1,5.0,0,1,0,2.0,Other,India
1,5.0,0,0,0,1.0,Other,France
4,3.0,1,0,0,3.0,Other,United States
2,1.2,1,0,0,6.0,Other,Israel
2,2.4,1,1,0,5.0,Other,United States
2,8.0,1,0,0,4.0,Other,France
2,1.8,1,0,0,1.0,Other,France
1,12.0,0,2,0,1.0,Software,France
4,15.0,1,3,0,1.0,Health Care,United States
1,6.0,0,1,0,1.0,Biotechnology,United Kingdom
3,9.0,1,2,0,1.0,Other,United States
1,3.0,0,0,0,1.0,Mobile,Other
1,5.0,0,1,0,1.0,Other,United States
4,14.0,1,3,0,3.0,Other,United States
1,11.2,0,1,0,1.0,Other,Russian Federation
1,4.0,0,0,0,3.0,Advertising,United Kingdom
1,13.0,0,0,0,1.0,Other,United States
1,15.0,0,1,0,1.0,Hardware + Software,United States
3,4.4,1,3,0,3.0,Other,United States
2,6.0,1,3,0,3.0,Other,United States
3,5.0,1,3,0,6.0,Other,United States
3,1.3,1,2,0,1.0,Enterprise Software,Other
1,2.0,0,0,0,1.0,Other,Sweden
1,0.6,0,0,0,4.0,Other,United States
2,6.0,1,1,0,1.0,Biotechnology,United States
7,8.0,1,4,1,5.0,Other,United States
1,4.5,0,1,0,4.0,Other,Other
2,3.0,1,1,1,1.0,Biotechnology,United States
1,1.3,0,0,0,1.0,Other,Canada
1,4.0,0,0,0,2.0,Other,United States
1,6.0,0,2,0,1.0,Other,Canada
3,3.0,1,2,0,1.0,Biotechnology,United States
2,0.4,1,0,0,1.0,Other,United States
1,3.3,0,2,0,3.0,Other,Other
1,3.0,0,0,0,1.0,Other,United States
1,6.0,0,1,0,2.0,Other,Other
1,8.0,0,1,1,1.0,Other,United States
1,0.3,0,0,0,5.0,Other,Other
1,4.0,0,1,0,3.0,Other,France
1,34.0,0,0,0,1.0,E-Commerce,United States
1,6.0,0,1,0,1.0,Games,United States
3,14.0,1,3,0,4.0,Other,United Kingdom
4,8.0,1,5,0,4.0,Other,United States
1,6.0,0,0,0,3.0,Other,United States
1,6.2,0,0,0,1.0,Curated Web,United States
1,5.0,0,1,0,1.0,Health Care,United States
1,6.7,0,0,0,2.0,Finance,United States
1,10.0,0,1,0,1.0,Health Care,United States
1,3.0,0,1,0,1.0,Other,Other
1,3.4,0,0,0,1.0,Advertising,United States
1,4.0,0,0,0,1.0,Biotechnology,United States
1,5.8,0,2,0,1.0,Software,Other
1,7.0,0,1,0,2.0,Other,United States
1,5.0,0,0,0,4.0,Other,Other
2,7.0,1,2,0,6.0,Other,United States
1,5.0,0,1,0,1.0,Software,United States
1,19.0,0,0,0,1.0,Other,United States
1,23.0,0,1,0,1.0,Software,United States
5,12.0,1,3,0,1.0,Other,United States
1,0.3,0,0,0,1.0,Other,United States
1,0.5,0,0,0,2.0,Other,United States
1,1.0,0,0,0,1.0,Other,United States
2,30.0,1,2,1,1.0,Hardware + Software,United States
5,10.0,1,3,1,1.0,Software,United States
1,4.4,0,0,0,3.0,Other,Other
1,2.0,0,0,0,1.0,E-Commerce,Other
1,22.0,0,1,0,1.0,Software,United Kingdom
3,7.0,1,2,0,1.0,Biotechnology,United States
1,13.0,0,0,0,1.0,Curated Web,United States
1,5.0,0,2,0,3.0,Other,United States
1,1.0,0,0,0,1.0,Curated Web,Israel
2,15.0,1,2,0,1.0,Biotechnology,United States
1,3.9,0,0,0,3.0,Other,United Kingdom
6,8.0,1,6,1,2.0,Biotechnology,United States
1,2.3,0,0,0,2.0,Hardware + Software,Germany
1,1.8,0,1,0,4.0,Other,United States
2,2.1,1,3,0,1.0,Software,France
2,6.0,1,2,0,1.0,Hardware + Software,United States
2,7.8,1,3,0,1.0,Biotechnology,France
1,0.5,0,0,0,2.0,Other,United States
1,0.8,0,0,0,2.0,Other,United States
1,0.0,0,0,0,1.0,Other,Netherlands
5,8.0,1,3,1,1.0,Health and Wellness,United States
2,19.0,1,0,0,2.0,Other,India
1,2.8,0,0,0,1.0,Hardware + Software,United States
1,0.4,0,0,0,3.0,Apps,Other
6,11.0,1,4,0,1.0,Other,United States
2,5.0,1,2,0,1.0,Curated Web,United States
1,3.8,0,1,0,8.0,Other,United States
2,15.0,1,0,0,1.0,Other,United States
3,9.0,1,1,0,4.0,Health Care,United States
1,8.0,0,0,0,1.0,Biotechnology,United States
1,4.0,0,1,0,1.0,Other,Other
1,7.8,0,0,0,1.0,Other,Canada
2,10.0,1,3,0,3.0,Education,United States
3,5.0,1,4,0,5.0,Mobile,United States
4,6.2,1,2,0,1.0,Hardware + Software,United States
1,14.2,0,0,0,2.0,Other,Other
3,7.8,1,2,0,8.0,Other,United States
1,8.2,0,0,0,4.0,Other,United States
1,0.5,0,1,0,3.0,Other,Sweden
1,6.0,0,2,0,1.0,Health Care,United States
2,12.0,1,2,1,2.0,Biotechnology,United States
1,5.8,0,2,0,2.0,Other,United States
